Source Labware,Source Slot,Source Well,Source Aspiration Height Above Bottom (in mm),Dest Labware,Dest Slot,Dest Well,Volume (in ul)
falcon_96_wellplate_320ul,10,F02,1,axygen_96_wellplate_1100ul,1,G07,200
falcon_96_wellplate_320ul,10,B02,1,axygen_96_wellplate_1100ul,1,G08,200
falcon_96_wellplate_320ul,11,B05,1,axygen_96_wellplate_1100ul,1,G09,200
falcon_96_wellplate_320ul,11,C05,1,axygen_96_wellplate_1100ul,1,G10,200
falcon_96_wellplate_320ul,11,D05,1,axygen_96_wellplate_1100ul,1,G11,200
falcon_96_wellplate_320ul,11,E05,1,axygen_96_wellplate_1100ul,1,G12,200
falcon_96_wellplate_320ul,2,B07,1,axygen_96_wellplate_1100ul,1,H01,200
falcon_96_wellplate_320ul,2,C07,1,axygen_96_wellplate_1100ul,1,H02,200
falcon_96_wellplate_320ul,2,D07,1,axygen_96_wellplate_1100ul,1,H03,200
falcon_96_wellplate_320ul,2,E07,1,axygen_96_wellplate_1100ul,1,H04,200
falcon_96_wellplate_320ul,3,B02,1,axygen_96_wellplate_1100ul,1,H05,200
falcon_96_wellplate_320ul,3,C02,1,axygen_96_wellplate_1100ul,1,H06,200
falcon_96_wellplate_320ul,3,D02,1,axygen_96_wellplate_1100ul,1,H07,200
falcon_96_wellplate_320ul,3,E02,1,axygen_96_wellplate_1100ul,1,H08,200
falcon_96_wellplate_320ul,4,B02,1,axygen_96_wellplate_1100ul,1,H09,200
falcon_96_wellplate_320ul,4,C02,1,axygen_96_wellplate_1100ul,1,H10,200
falcon_96_wellplate_320ul,4,D02,1,axygen_96_wellplate_1100ul,1,H11,200
falcon_96_wellplate_320ul,4,E02,1,axygen_96_wellplate_1100ul,1,H12,200
,,,,,,**RELOAD,
